"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"1","GO:0000002",325,0,0,2.314425586,0,0,0,0,0,0,0,"fg nucleoporins",0.0195609813284763,"mitochondrial genome maintenance"
"2","GO:0000027",258,0,0,0,0,0,0,0,1.439614915,0,8.063688178,"aggregation arrangement",0.12954705136366,"ribosomal large subunit assembly"
"3","GO:0000028",258,0,0,0,0,0,0,0,0,0,4.001228811,"aggregation arrangement",0.12954705136366,"ribosomal small subunit assembly"
"4","GO:0000030",264,1.658721682,0,1.535095754,0,0,0,0,0,0,0,"acceptor molecule",0.423777136244802,"mannosyltransferase activity"
"5","GO:0000038",248,0,0,0,0,0,0,1.766686035,0,0,0,"individual cells",3.67380412825892e-13,"very long-chain fatty acid metabolic process"
"6","GO:0000041",316,0,0,0,0,0,0,0,1.621634395,3.156346682,0,"directed movement",0.000601153651987381,"transition metal ion transport"
"7","GO:0000049",180,0,0,1.312856363,0,0,0,0,0,0,1.629709386,"double stranded",0.00546703228456853,"tRNA binding"
"8","GO:0000054",153,0,0,0,0,0,0,0,0,0,1.449210504,"core complex",2.6923927849804e-08,"ribosomal subunit export from nucleus"
"9","GO:0000070",393,0,0,0,0,0,3.8412308,0,0,0,0,"cycle process",0.0108750692419529,"mitotic sister chromatid segregation"
"10","GO:0000075",329,0,1.411939066,1.592979818,0,1.607508361,4.68851148,0,3.008220215,0,0,"cell cycle",0.00167464873465979,"cell cycle checkpoint"
"11","GO:0000077",323,0,2.164275631,2.319404221,0,2.113093998,2.773403288,0,2.540449735,1.483871586,0,"cell cycle",4.77522093675431e-11,"DNA damage checkpoint"
"12","GO:0000079",271,0,0,1.380198128,0,3.581498797,4.435397277,0,1.369456409,0,1.589495687,"adenylate cyclase",0.00404679178381114,"regulation of cyclin-dependent protein serine/threonine kinase activity"
"13","GO:0000082",329,0,0,3.078003491,0,0,1.594474348,2.550076906,2.339750399,2.069133338,0,"cell cycle",0.00167464873465979,"G1/S transition of mitotic cell cycle"
"14","GO:0000086",329,0,0,0,0,0,3.64011094,0,2.025423996,0,0,"cell cycle",0.00167464873465979,"G2/M transition of mitotic cell cycle"
"15","GO:0000096",248,0,0,0,0,0,0,1.633495786,0,0,0,"individual cells",3.67380412825892e-13,"sulfur amino acid metabolic process"
"16","GO:0000109",75,0,0,0,0,0,0,0,0,0,1.515134415,"excision repair",0.000560270653869405,"nucleotide-excision repair complex"
"17","GO:0000118",64,0,0,1.891016347,0,0,0,0,0,0,0,"histone acetyltransferase",0.548960976984896,"histone deacetylase complex"
"18","GO:0000123",64,0,0,0,2.107641397,0,0,0,0,0,0,"histone acetyltransferase",0.548960976984896,"histone acetyltransferase complex"
"19","GO:0000138",35,0,1.524763654,0,0,0,0,0,0,0,0,"endoplasmic reticulum",0.0164659365438221,"Golgi trans cisterna"
"20","GO:0000146",197,1.488444467,0,0,0,1.545093197,1.835365545,0,0,1.839155598,0,"motor proteins",0.383058572955581,"microfilament motor activity"
"21","GO:0000149",396,0,0,3.016419024,0,0,0,0,0,0,0,"compound consisting",0.0512327384467928,"SNARE binding"
"22","GO:0000151",330,1.627991518,0,1.971274021,1.782482672,0,0,0,0,0,0,"ubiquitin ligase",0.228621692048823,"ubiquitin ligase complex"
"23","GO:0000152",330,0,0,0,0,0,1.532167741,0,0,0,0,"ubiquitin ligase",0.228621692048823,"nuclear ubiquitin ligase complex"
"24","GO:0000159",322,0,0,0,0,0,0,0,1.959568805,1.397802534,0,"protein complex",0.413309098751758,"protein phosphatase type 2A complex"
"25","GO:0000165",33,0,0,2.050714976,0,0,0,1.517052196,0,0,0,"covalent linkages",0.25228629162876,"MAPK cascade"
"26","GO:0000175",162,0,0,0,0,0,0,0,2.681545515,0,0,"sequential cleavage",0.0817712542502712,"3'-5'-exoribonuclease activity"
"27","GO:0000176",73,0,0,0,0,0,0,0,2.106185383,0,0,"ribonucleoprotein complex",0.0147425768193052,"nuclear exosome (RNase complex)"
"28","GO:0000177",73,1.356027339,0,0,0,0,0,0,2.276338928,0,0,"ribonucleoprotein complex",0.0147425768193052,"cytoplasmic exosome (RNase complex)"
"29","GO:0000178",322,0,0,0,0,0,0,0,3.373771325,0,0,"protein complex",0.413309098751758,"exosome (RNase complex)"
"30","GO:0000184",40,0,2.001743354,0,0,0,0,0,4.857521,0,29.69267437,"rna polymerase",0.00622667593707851,"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay"
"31","GO:0000186",282,0,1.306980667,2.366310188,0,0,0,0,0,0,0,"enzyme map",0.150126916372903,"activation of MAPKK activity"
"32","GO:0000187",282,0,2.246004347,0,0,0,0,0,0,0,0,"enzyme map",0.150126916372903,"activation of MAPK activity"
"33","GO:0000209",232,0,0,2.5751503,0,0,0,0,3.525393778,0,1.453069014,"carbohydrate derivative",0.183502400572115,"protein polyubiquitination"
"34","GO:0000212",178,0,0,0,0,0,0,0,0,0,1.515134415,"assembly arrangement",2.72560661089188e-06,"meiotic spindle organization"
"35","GO:0000235",11,0,0,0,0,0,2.756376888,0,0,0,0,"nephron acquires",0.417878899880854,"astral microtubule"
"36","GO:0000245",258,0,0,1.741573253,0,0,0,0,0,0,0,"aggregation arrangement",0.12954705136366,"spliceosomal complex assembly"
"37","GO:0000280",393,0,0,0,0,0,8.049432898,0,0,0,0,"cycle process",0.0108750692419529,"nuclear division"
"38","GO:0000281",329,1.634294532,0,0,0,0,0,0,0,0,0,"cell cycle",0.00167464873465979,"mitotic cytokinesis"
"39","GO:0000287",369,0,0,2.138299845,0,0,0,0,0,0,0,"responding e.g",0.010787193269982,"magnesium ion binding"
"40","GO:0000288",367,0,0,1.629834359,0,0,0,0,3.015854489,0,0,"residues polyadenylation",0.000262718371402953,"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay"
"41","GO:0000289",288,0,0,1.724223933,0,0,0,0,0,0,0,"terminal domain",0.0174538327430077,"nuclear-transcribed mRNA poly(A) tail shortening"
"42","GO:0000302",34,0,0,1.413845589,0,0,0,1.581420935,0,1.683270889,1.861604037,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to reactive oxygen species"
"43","GO:0000303",34,0,0,0,0,0,0,0,0,1.397802534,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to superoxide"
"44","GO:0000305",34,0,0,0,0,0,0,0,0,1.354528041,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to oxygen radical"
"45","GO:0000307",128,0,0,0,0,2.153688307,0,0,1.585946182,0,0,"cyclin dependent",0.589993777400474,"cyclin-dependent protein kinase holoenzyme complex"
"46","GO:0000313",198,0,2.199087123,4.224284869,0,1.345192323,0,0,1.567632777,0,3.023362788,"membrane bounded",0.886161555548122,"organellar ribosome"
"47","GO:0000314",153,0,2.299864747,2.754058327,0,0,0,0,0,0,0,"core complex",2.6923927849804e-08,"organellar small ribosomal subunit"
"48","GO:0000315",153,0,0,2.269884299,0,0,0,0,2.427368893,0,3.466688738,"core complex",2.6923927849804e-08,"organellar large ribosomal subunit"
"49","GO:0000346",217,0,0,1.577084143,0,0,0,0,0,0,0,"rna polymerase",0.117171129575099,"transcription export complex"
"50","GO:0000375",288,0,3.147162908,3.52392911,0,0,0,0,0,0,3.545264236,"terminal domain",0.0174538327430077,"RNA splicing, via transesterification reactions"
"51","GO:0000377",288,0,3.197298104,3.596407232,1.321793887,0,0,0,0,0,3.597667576,"terminal domain",0.0174538327430077,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile"
"52","GO:0000380",40,0,2.695234323,1.724223933,0,0,0,0,0,0,0,"rna polymerase",0.00622667593707851,"alternative mRNA splicing, via spliceosome"
"53","GO:0000398",288,0,3.197298104,3.596407232,1.321793887,0,0,0,0,0,3.597667576,"terminal domain",0.0174538327430077,"mRNA splicing, via spliceosome"
"54","GO:0000413",232,0,0,0,0,2.072401877,0,0,0,0,0,"carbohydrate derivative",0.183502400572115,"protein peptidyl-prolyl isomerization"
"55","GO:0000460",263,0,0,0,0,0,0,0,2.681545515,0,0,"mature 3",0.000466705687452387,"maturation of 5.8S rRNA"
"56","GO:0000466",168,0,0,0,0,0,0,0,2.48149565,0,0,"rrna molecule",0.262342489175218,"maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)"
"57","GO:0000469",268,0,0,0,0,0,0,0,2.290554681,0,0,"compound donor",0.000958445484396055,"cleavage involved in rRNA processing"
