"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"1","GO:0000002",325,0,0,2.314425586,0,0,0,0,0,0,0,"pore complex",0.0195609813284763,"mitochondrial genome maintenance"
"2","GO:0000038",248,0,0,0,0,0,0,1.766686035,0,0,0,"individual cells",3.67380412825892e-13,"very long-chain fatty acid metabolic process"
"3","GO:0000041",316,0,0,0,0,0,0,0,1.621634395,3.156346682,0,"directed movement",0.000601153651987381,"transition metal ion transport"
"4","GO:0000049",180,0,0,1.312856363,0,0,0,0,0,0,1.629709386,"interacting selectively",0.00546703228456853,"tRNA binding"
"5","GO:0000054",153,0,0,0,0,0,0,0,0,0,1.449210504,"core complex",2.6923927849804e-08,"ribosomal subunit export from nucleus"
"6","GO:0000070",393,0,0,0,0,0,3.8412308,0,0,0,0,"sister chromatids",0.0108750692419529,"mitotic sister chromatid segregation"
"7","GO:0000075",329,0,1.411939066,1.592979818,0,1.607508361,4.68851148,0,3.008220215,0,0,"cell cycle",0.00167464873465979,"cell cycle checkpoint"
"8","GO:0000077",323,0,2.164275631,2.319404221,0,2.113093998,2.773403288,0,2.540449735,1.483871586,0,"cell cycle",4.77522093675431e-11,"DNA damage checkpoint"
"9","GO:0000079",271,0,0,1.380198128,0,3.581498797,4.435397277,0,1.369456409,0,1.589495687,"adenylate cyclase",0.00404679178381114,"regulation of cyclin-dependent protein serine/threonine kinase activity"
"10","GO:0000082",329,0,0,3.078003491,0,0,1.594474348,2.550076906,2.339750399,2.069133338,0,"cell cycle",0.00167464873465979,"G1/S transition of mitotic cell cycle"
"11","GO:0000086",329,0,0,0,0,0,3.64011094,0,2.025423996,0,0,"cell cycle",0.00167464873465979,"G2/M transition of mitotic cell cycle"
"12","GO:0000096",248,0,0,0,0,0,0,1.633495786,0,0,0,"individual cells",3.67380412825892e-13,"sulfur amino acid metabolic process"
"13","GO:0000109",75,0,0,0,0,0,0,0,0,0,1.515134415,"excision repair",0.000560270653869405,"nucleotide-excision repair complex"
"14","GO:0000138",35,0,1.524763654,0,0,0,0,0,0,0,0,"endoplasmic reticulum",0.0164659365438221,"Golgi trans cisterna"
"15","GO:0000176",73,0,0,0,0,0,0,0,2.106185383,0,0,"ribonucleoprotein complex",0.0147425768193052,"nuclear exosome (RNase complex)"
"16","GO:0000177",73,1.356027339,0,0,0,0,0,0,2.276338928,0,0,"ribonucleoprotein complex",0.0147425768193052,"cytoplasmic exosome (RNase complex)"
"17","GO:0000184",40,0,2.001743354,0,0,0,0,0,4.857521,0,29.69267437,"rna polymerase",0.00622667593707851,"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay"
"18","GO:0000212",178,0,0,0,0,0,0,0,0,0,1.515134415,"assembly arrangement",2.72560661089188e-06,"meiotic spindle organization"
"19","GO:0000280",393,0,0,0,0,0,8.049432898,0,0,0,0,"sister chromatids",0.0108750692419529,"nuclear division"
"20","GO:0000281",329,1.634294532,0,0,0,0,0,0,0,0,0,"cell cycle",0.00167464873465979,"mitotic cytokinesis"
"21","GO:0000287",369,0,0,2.138299845,0,0,0,0,0,0,0,"interacting selectively",0.010787193269982,"magnesium ion binding"
"22","GO:0000288",367,0,0,1.629834359,0,0,0,0,3.015854489,0,0,"residues polyadenylation",0.000262718371402953,"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay"
"23","GO:0000289",288,0,0,1.724223933,0,0,0,0,0,0,0,"terminal domain",0.0174538327430077,"nuclear-transcribed mRNA poly(A) tail shortening"
"24","GO:0000302",34,0,0,1.413845589,0,0,0,1.581420935,0,1.683270889,1.861604037,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to reactive oxygen species"
"25","GO:0000303",34,0,0,0,0,0,0,0,0,1.397802534,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to superoxide"
"26","GO:0000305",34,0,0,0,0,0,0,0,0,1.354528041,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to oxygen radical"
"27","GO:0000314",153,0,2.299864747,2.754058327,0,0,0,0,0,0,0,"core complex",2.6923927849804e-08,"organellar small ribosomal subunit"
"28","GO:0000315",153,0,0,2.269884299,0,0,0,0,2.427368893,0,3.466688738,"core complex",2.6923927849804e-08,"organellar large ribosomal subunit"
"29","GO:0000375",288,0,3.147162908,3.52392911,0,0,0,0,0,0,3.545264236,"terminal domain",0.0174538327430077,"RNA splicing, via transesterification reactions"
"30","GO:0000377",288,0,3.197298104,3.596407232,1.321793887,0,0,0,0,0,3.597667576,"terminal domain",0.0174538327430077,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile"
"31","GO:0000380",40,0,2.695234323,1.724223933,0,0,0,0,0,0,0,"rna polymerase",0.00622667593707851,"alternative mRNA splicing, via spliceosome"
"32","GO:0000398",288,0,3.197298104,3.596407232,1.321793887,0,0,0,0,0,3.597667576,"terminal domain",0.0174538327430077,"mRNA splicing, via spliceosome"
